run_id,sar_frame,sar_timestamp_ms,shell_id,person_hypothesis_id,optical_review_id,optical_frame,optical_person_id,scene_layer,visual_state,boundary_full_theta_coverage,boundary_theta_overlap_fraction,boundary_provenance,condition,condition_applied,condition_state,one_curb_d_parallel_threshold_m,N_region,N_family,A_candidate_px,A_candidate_m2,region_ids_json,unassigned_family_count,support_pixel_count,support_mask_sha256,support_mask_file,exact_q95_pixel_intersection,manual_person_reference_used,visual_development_only
R02ZF,266,8867,R02ZF_SARF000266__CAUSAL_REPLAY__R02ZF_REUSED_R02ZF_PERSON100008,R02ZF_REUSED_R02ZF_PERSON100008,OPT_F158__R02ZF_REUSED_R02ZF_PERSON100008,158,R02ZF_OPTPERSON005,L2,DEEP_SIDE_POSITION_CLEAR_TARGET_TINY,True,1.0,VISUALLY_REVIEWED_STABLE_PROPAGATION,ANGLE_PLUS_ONE_CURB_HALFSPACE,False,FALLBACK_ANGLE_ONLY_ONE_CURB_OR_LABEL_UNAVAILABLE,,13,13,2526,2.8894711221727896,"[""R02ZF_SARF000266__Q095__R0001"", ""R02ZF_SARF000266__Q095__R0005"", ""R02ZF_SARF000266__Q095__R0007"", ""R02ZF_SARF000266__Q095__R0011"", ""R02ZF_SARF000266__Q095__R0012"", ""R02ZF_SARF000266__Q095__R0015"", ""R02ZF_SARF000266__Q095__R0023"", ""R02ZF_SARF000266__Q095__R0026"", ""R02ZF_SARF000266__Q095__R0028"", ""R02ZF_SARF000266__Q095__R0029"", ""R02ZF_SARF000266__Q095__R0031"", ""R02ZF_SARF000266__Q095__R0037"", ""R02ZF_SARF000266__Q095__R0041""]",0,40014,8fbc40bef8ec1e0d1b0de64467a839537cccbec3f6ca7db35a5c0a7c3d68b989,pre_reference/support_masks/R02ZF_F000266_54a6d4edbacb237d.npz,True,False,True
R02ZF,266,8867,R02ZF_SARF000266__CAUSAL_REPLAY__R02ZF_REUSED_R02ZF_PERSON100008,R02ZF_REUSED_R02ZF_PERSON100008,OPT_F158__R02ZF_REUSED_R02ZF_PERSON100008,158,R02ZF_OPTPERSON005,L2,DEEP_SIDE_POSITION_CLEAR_TARGET_TINY,True,1.0,VISUALLY_REVIEWED_STABLE_PROPAGATION,ANGLE_PLUS_TWO_BOUNDARY_SCENE_LAYER,True,TWO_BOUNDARY_L2_EXACT_CURVE_APPLIED,,11,11,2236,2.5577424501893735,"[""R02ZF_SARF000266__Q095__R0001"", ""R02ZF_SARF000266__Q095__R0005"", ""R02ZF_SARF000266__Q095__R0007"", ""R02ZF_SARF000266__Q095__R0012"", ""R02ZF_SARF000266__Q095__R0015"", ""R02ZF_SARF000266__Q095__R0023"", ""R02ZF_SARF000266__Q095__R0026"", ""R02ZF_SARF000266__Q095__R0028"", ""R02ZF_SARF000266__Q095__R0031"", ""R02ZF_SARF000266__Q095__R0037"", ""R02ZF_SARF000266__Q095__R0041""]",0,35176,70984eaacb1d5f16314e68f5f12a2ca6a7c610c90b8f3fe1743893015ffdd48c,pre_reference/support_masks/R02ZF_F000266_54a6d4edbacb237d.npz,True,False,True
R02ZF,269,8967,R02ZF_SARF000269__CAUSAL_REPLAY__R02ZF_REUSED_R02ZF_PERSON100008,R02ZF_REUSED_R02ZF_PERSON100008,OPT_F158__R02ZF_REUSED_R02ZF_PERSON100008,158,R02ZF_OPTPERSON005,L2,DEEP_SIDE_POSITION_CLEAR_TARGET_TINY,True,1.0,VISUALLY_REVIEWED_STABLE_PROPAGATION,ANGLE_ONLY,True,FROZEN_OPTICAL_ANGLE_CORRIDOR,,12,12,2269,2.5954908852771417,"[""R02ZF_SARF000269__Q095__R0007"", ""R02ZF_SARF000269__Q095__R0008"", ""R02ZF_SARF000269__Q095__R0009"", ""R02ZF_SARF000269__Q095__R0010"", ""R02ZF_SARF000269__Q095__R0018"", ""R02ZF_SARF000269__Q095__R0022"", ""R02ZF_SARF000269__Q095__R0025"", ""R02ZF_SARF000269__Q095__R0026"", ""R02ZF_SARF000269__Q095__R0029"", ""R02ZF_SARF000269__Q095__R0038"", ""R02ZF_SARF000269__Q095__R0042"", ""R02ZF_SARF000269__Q095__R0043""]",0,40014,8fbc40bef8ec1e0d1b0de64467a839537cccbec3f6ca7db35a5c0a7c3d68b989,pre_reference/support_masks/R02ZF_F000269_73a49f17a9149bb1.npz,True,False,True
R02ZF,269,8967,R02ZF_SARF000269__CAUSAL_REPLAY__R02ZF_REUSED_R02ZF_PERSON100008,R02ZF_REUSED_R02ZF_PERSON100008,OPT_F158__R02ZF_REUSED_R02ZF_PERSON100008,158,R02ZF_OPTPERSON005,L2,DEEP_SIDE_POSITION_CLEAR_TARGET_TINY,True,1.0,VISUALLY_REVIEWED_STABLE_PROPAGATION,ANGLE_PLUS_ONE_CURB_HALFSPACE,False,FALLBACK_ANGLE_ONLY_ONE_CURB_OR_LABEL_UNAVAILABLE,,12,12,2269,2.5954908852771417,"[""R02ZF_SARF000269__Q095__R0007"", ""R02ZF_SARF000269__Q095__R0008"", ""R02ZF_SARF000269__Q095__R0009"", ""R02ZF_SARF000269__Q095__R0010"", ""R02ZF_SARF000269__Q095__R0018"", ""R02ZF_SARF000269__Q095__R0022"", ""R02ZF_SARF000269__Q095__R0025"", ""R02ZF_SARF000269__Q095__R0026"", ""R02ZF_SARF000269__Q095__R0029"", ""R02ZF_SARF000269__Q095__R0038"", ""R02ZF_SARF000269__Q095__R0042"", ""R02ZF_SARF000269__Q095__R0043""]",0,40014,8fbc40bef8ec1e0d1b0de64467a839537cccbec3f6ca7db35a5c0a7c3d68b989,pre_reference/support_masks/R02ZF_F000269_73a49f17a9149bb1.npz,True,False,True
R02ZF,269,8967,R02ZF_SARF000269__CAUSAL_REPLAY__R02ZF_REUSED_R02ZF_PERSON100008,R02ZF_REUSED_R02ZF_PERSON100008,OPT_F158__R02ZF_REUSED_R02ZF_PERSON100008,158,R02ZF_OPTPERSON005,L2,DEEP_SIDE_POSITION_CLEAR_TARGET_TINY,True,1.0,VISUALLY_REVIEWED_STABLE_PROPAGATION,ANGLE_PLUS_TWO_BOUNDARY_SCENE_LAYER,True,TWO_BOUNDARY_L2_EXACT_CURVE_APPLIED,,10,10,2056,2.351841895165184,"[""R02ZF_SARF000269__Q095__R0007"", ""R02ZF_SARF000269__Q095__R0008"", ""R02ZF_SARF000269__Q095__R0010"", ""R02ZF_SARF000269__Q095__R0018"", ""R02ZF_SARF000269__Q095__R0022"", ""R02ZF_SARF000269__Q095__R0025"", ""R02ZF_SARF000269__Q095__R0026"", ""R02ZF_SARF000269__Q095__R0029"", ""R02ZF_SARF000269__Q095__R0038"", ""R02ZF_SARF000269__Q095__R0043""]",0,35166,793d4900ffce9d4c54c46cb2ce93e36897ba7db90f43161dfbda095d7d989a11,pre_reference/support_masks/R02ZF_F000269_73a49f17a9149bb1.npz,True,False,True
R02ZF,406,13533,R02ZF_SARF000406__CAUSAL_REPLAY__R02ZF_REUSED_R02ZF_PERSON100013,R02ZF_REUSED_R02ZF_PERSON100013,OPT_F240__R02ZF_REUSED_R02ZF_PERSON100013,240,R02ZF_OPTPERSON008,L2,DEEP_SIDE_POSITION_CLEAR_TARGET_SMALL,True,1.0,VISUALLY_REVIEWED_STABLE_PROPAGATION,ANGLE_ONLY,True,FROZEN_OPTICAL_ANGLE_CORRIDOR,,10,10,3201,3.6615982035134995,"[""R02ZF_SARF000406__Q095__R0001"", ""R02ZF_SARF000406__Q095__R0003"", ""R02ZF_SARF000406__Q095__R0010"", ""R02ZF_SARF000406__Q095__R0011"", ""R02ZF_SARF000406__Q095__R0021"", ""R02ZF_SARF000406__Q095__R0025"", ""R02ZF_SARF000406__Q095__R0028"", ""R02ZF_SARF000406__Q095__R0031"", ""R02ZF_SARF000406__Q095__R0035"", ""R02ZF_SARF000406__Q095__R0040""]",0,41170,dc1237c628ec5d58d2ce2ac34b2f91f717b295e57a3e60f1141db7f7af24ae40,pre_reference/support_masks/R02ZF_F000406_686e4f0807b1a82b.npz,True,False,True
R02ZF,406,13533,R02ZF_SARF000406__CAUSAL_REPLAY__R02ZF_REUSED_R02ZF_PERSON100013,R02ZF_REUSED_R02ZF_PERSON100013,OPT_F240__R02ZF_REUSED_R02ZF_PERSON100013,240,R02ZF_OPTPERSON008,L2,DEEP_SIDE_POSITION_CLEAR_TARGET_SMALL,True,1.0,VISUALLY_REVIEWED_STABLE_PROPAGATION,ANGLE_PLUS_ONE_CURB_HALFSPACE,False,FALLBACK_ANGLE_ONLY_ONE_CURB_OR_LABEL_UNAVAILABLE,,10,10,3201,3.6615982035134995,"[""R02ZF_SARF000406__Q095__R0001"", ""R02ZF_SARF000406__Q095__R0003"", ""R02ZF_SARF000406__Q095__R0010"", ""R02ZF_SARF000406__Q095__R0011"", ""R02ZF_SARF000406__Q095__R0021"", ""R02ZF_SARF000406__Q095__R0025"", ""R02ZF_SARF000406__Q095__R0028"", ""R02ZF_SARF000406__Q095__R0031"", ""R02ZF_SARF000406__Q095__R0035"", ""R02ZF_SARF000406__Q095__R0040""]",0,41170,dc1237c628ec5d58d2ce2ac34b2f91f717b295e57a3e60f1141db7f7af24ae40,pre_reference/support_masks/R02ZF_F000406_686e4f0807b1a82b.npz,True,False,True
R02ZF,406,13533,R02ZF_SARF000406__CAUSAL_REPLAY__R02ZF_REUSED_R02ZF_PERSON100013,R02ZF_REUSED_R02ZF_PERSON100013,OPT_F240__R02ZF_REUSED_R02ZF_PERSON100013,240,R02ZF_OPTPERSON008,L2,DEEP_SIDE_POSITION_CLEAR_TARGET_SMALL,True,1.0,VISUALLY_REVIEWED_STABLE_PROPAGATION,ANGLE_PLUS_TWO_BOUNDARY_SCENE_LAYER,True,TWO_BOUNDARY_L2_EXACT_CURVE_APPLIED,,8,8,3005,3.437395376931604,"[""R02ZF_SARF000406__Q095__R0001"", ""R02ZF_SARF000406__Q095__R0003"", ""R02ZF_SARF000406__Q095__R0011"", ""R02ZF_SARF000406__Q095__R0025"", ""R02ZF_SARF000406__Q095__R0028"", ""R02ZF_SARF000406__Q095__R0031"", ""R02ZF_SARF000406__Q095__R0035"", ""R02ZF_SARF000406__Q095__R0040""]",0,36049,7be3b86dbc3a251dd3218b8c2d50d36a4fb747795f11dd89ce48a4c2205f40fa,pre_reference/support_masks/R02ZF_F000406_686e4f0807b1a82b.npz,True,False,True
R02ZF,427,14233,R02ZF_SARF000427__CAUSAL_REPLAY__R02ZF_REUSED_R02ZF_PERSON011,R02ZF_REUSED_R02ZF_PERSON011,OPT_F256__R02ZF_REUSED_R02ZF_PERSON011,256,R02ZF_OPTPERSON008,L2,DEEP_SIDE_CLEAR_PARTIAL_OCCLUSION,True,1.0,MANUAL_SEMANTIC_CHECKPOINT,ANGLE_ONLY,True,FROZEN_OPTICAL_ANGLE_CORRIDOR,6.949995231628417,14,14,2463,2.817405927914323,"[""R02ZF_SARF000427__Q095__R0003"", ""R02ZF_SARF000427__Q095__R0008"", ""R02ZF_SARF000427__Q095__R0013"", ""R02ZF_SARF000427__Q095__R0015"", ""R02ZF_SARF000427__Q095__R0016"", ""R02ZF_SARF000427__Q095__R0017"", ""R02ZF_SARF000427__Q095__R0019"", ""R02ZF_SARF000427__Q095__R0023"", ""R02ZF_SARF000427__Q095__R0042"", ""R02ZF_SARF000427__Q095__R0045"", ""R02ZF_SARF000427__Q095__R0054"", ""R02ZF_SARF000427__Q095__R0060"", ""R02ZF_SARF000427__Q095__R0068"", ""R02ZF_SARF000427__Q095__R0070""]",0,40513,69329698d17adb730359620d26ad900da886c195573adf31da06f2739eef2c67,pre_reference/support_masks/R02ZF_F000427_489f4f5aae8a6931.npz,True,False,True
R02ZF,427,14233,R02ZF_SARF000427__CAUSAL_REPLAY__R02ZF_REUSED_R02ZF_PERSON011,R02ZF_REUSED_R02ZF_PERSON011,OPT_F256__R02ZF_REUSED_R02ZF_PERSON011,256,R02ZF_OPTPERSON008,L2,DEEP_SIDE_CLEAR_PARTIAL_OCCLUSION,True,1.0,MANUAL_SEMANTIC_CHECKPOINT,ANGLE_PLUS_ONE_CURB_HALFSPACE,True,ONE_CURB_GT_BLIND_HALFSPACE_APPLIED,6.949995231628417,11,11,1908,2.1825458832564064,"[""R02ZF_SARF000427__Q095__R0003"", ""R02ZF_SARF000427__Q095__R0008"", ""R02ZF_SARF000427__Q095__R0013"", ""R02ZF_SARF000427__Q095__R0015"", ""R02ZF_SARF000427__Q095__R0016"", ""R02ZF_SARF000427__Q095__R0017"", ""R02ZF_SARF000427__Q095__R0023"", ""R02ZF_SARF000427__Q095__R0054"", ""R02ZF_SARF000427__Q095__R0060"", ""R02ZF_SARF000427__Q095__R0068"", ""R02ZF_SARF000427__Q095__R0070""]",0,35631,852142df2b07d89496f72523501b1d1a7b755d08d0c69505967cc1d518976687,pre_reference/support_masks/R02ZF_F000427_489f4f5aae8a6931.npz,True,False,True
R02ZF,427,14233,R02ZF_SARF000427__CAUSAL_REPLAY__R02ZF_REUSED_R02ZF_PERSON011,R02ZF_REUSED_R02ZF_PERSON011,OPT_F256__R02ZF_REUSED_R02ZF_PERSON011,256,R02ZF_OPTPERSON008,L2,DEEP_SIDE_CLEAR_PARTIAL_OCCLUSION,True,1.0,MANUAL_SEMANTIC_CHECKPOINT,ANGLE_PLUS_TWO_BOUNDARY_SCENE_LAYER,True,TWO_BOUNDARY_L2_EXACT_CURVE_APPLIED,6.949995231628417,11,11,1908,2.1825458832564064,"[""R02ZF_SARF000427__Q095__R0003"", ""R02ZF_SARF000427__Q095__R0008"", ""R02ZF_SARF000427__Q095__R0013"", ""R02ZF_SARF000427__Q095__R0015"", ""R02ZF_SARF000427__Q095__R0016"", ""R02ZF_SARF000427__Q095__R0017"", ""R02ZF_SARF000427__Q095__R0023"", ""R02ZF_SARF000427__Q095__R0054"", ""R02ZF_SARF000427__Q095__R0060"", ""R02ZF_SARF000427__Q095__R0068"", ""R02ZF_SARF000427__Q095__R0070""]",0,35591,2d7dceeef2e0237eaf835c360ee65df3308c674ee64ca56aadd9d0ca62f726c8,pre_reference/support_masks/R02ZF_F000427_489f4f5aae8a6931.npz,True,False,True
