run_id,sar_frame_index,object_type,boundary_provenance,source_seed_frame,source_direction,theta_min_deg,theta_max_deg,radius_min_m,radius_max_m,points_json,theta_nodes_json,radius_nodes_m_json,manual_person_reference_used,known_false_support_excluded
R02ZF,63,SAR_BOUNDARY_NEAR,VISUALLY_REVIEWED_STABLE_PROPAGATION,62,FORWARD,-18.00005854096297,21.999980931290313,4.847411284864359,6.0538763936983395,"[[465.83, 449.464], [471.175, 449.292], [476.427, 449.121], [481.599, 448.949], [486.707, 448.778], [491.765, 448.606], [496.764, 448.238], [501.694, 447.03], [506.683, 445.823], [511.745, 444.615], [516.892, 443.407], [522.135, 442.199], [527.488, 440.992], [532.983, 439.661], [538.722, 437.785], [544.663, 435.909], [550.826, 434.033], [557.229, 432.157], [563.893, 430.281], [570.875, 428.319], [578.798, 424.815]]","[-18.00005854096297, -16.000127596761125, -13.99987816251975, -11.999996805926664, -10.000072523994127, -7.999836399868539, -5.99997672785772, -3.9998420530386136, -2.000175011186914, -0.00012774191879903217, 2.0001642523779894, 4.000051281158233, 5.999888176243415, 7.999924347860076, 10.000062141706387, 11.99985927172799, 14.00005761132162, 16.000102490336662, 17.999862234754897, 20.00001056895352, 21.999980931290313]","[5.025351537467624, 4.978053436296582, 4.937659555510417, 4.903973324051913, 4.876682100398495, 4.855663617711964, 4.847411284864359, 4.873584071401846, 4.9055245554595786, 4.943392057746936, 4.987287015470212, 5.03737584311413, 5.093830749664007, 5.161170841749919, 5.254217064841582, 5.354855499348978, 5.46358399873669, 5.580938813096277, 5.707531260724296, 5.847174931245291, 6.0538763936983395]",False,True
R02ZF,63,SAR_BOUNDARY_FAR,VISUALLY_REVIEWED_STABLE_PROPAGATION,62,FORWARD,-18.00005594673422,21.999981509735132,6.902233329296564,9.274084932646872,"[[446.583, 390.228], [454.15, 389.919], [461.589, 389.61], [468.921, 389.301], [476.165, 388.993], [483.343, 388.684], [490.381, 387.508], [497.414, 385.827], [504.53, 384.146], [511.745, 382.465], [519.078, 380.784], [526.547, 379.103], [534.174, 377.385], [542.227, 373.89], [550.605, 370.395], [559.363, 366.753], [568.667, 362.477], [578.435, 358.201], [589.592, 351.189], [601.695, 343.642], [614.465, 336.536]]","[-18.00005594673422, -16.000107331648895, -13.999978889275328, -11.99984162991093, -10.000131299562392, -8.00002728427079, -5.999989198775802, -3.999964147285103, -1.999898914614311, -8.962992823478757e-05, 1.9998854450929504, 4.000008486098413, 6.000090118933602, 8.000073906529588, 10.00012502868227, 12.000009997273493, 14.000059739188366, 15.999946577758196, 18.00000535159669, 20.000025878770273, 21.999981509735132]","[7.131902778098947, 7.067060896481087, 7.012028723987117, 6.966421994720533, 6.929893386278547, 6.902233329296564, 6.912703238117466, 6.948614930671956, 6.992802047293064, 7.045396546319357, 7.1065790809484275, 7.176586212845633, 7.256965232356928, 7.407506341553846, 7.568608755632802, 7.746070010961273, 7.9578028924921265, 8.18303556104615, 8.520205701306484, 8.894875563902536, 9.274084932646872]",False,True
R02ZF,64,SAR_BOUNDARY_NEAR,VISUALLY_REVIEWED_STABLE_PROPAGATION,62,FORWARD,-18.000034004780495,22.000094793123793,4.818812138332242,6.023240022486234,"[[466.103, 450.304], [471.416, 450.133], [476.636, 449.961], [481.778, 449.789], [486.855, 449.618], [491.883, 449.446], [496.852, 449.079], [501.752, 447.871], [506.713, 446.663], [511.745, 445.455], [516.862, 444.247], [522.076, 443.04], [527.4, 441.832], [532.865, 440.502], [538.574, 438.626], [544.485, 436.75], [550.616, 434.874], [556.988, 432.998], [563.62, 431.122], [570.569, 429.159], [578.459, 425.655]]","[-18.000034004780495, -16.00018590462048, -14.000044272392179, -11.999820849233702, -10.00011809384962, -7.9998570149947685, -6.000133628988961, -4.000163681848744, -1.9999113494055707, -0.00012848030452739426, 1.9999048762162501, 3.999977646331666, 5.999996954395888, 7.999996773873283, 10.00016876028569, 12.000129016915144, 13.99994887981007, 16.000154332053253, 17.999945083293007, 19.999927666014646, 22.000094793123793]","[4.995478752262712, 4.948464731995191, 4.908383348153031, 4.874925408586007, 4.847834466691335, 4.826974635079536, 4.818812138332242, 4.845072663744102, 4.877096414967556, 4.914982021215972, 4.958858874981576, 5.008862076186868, 5.065265239303988, 5.132448366793946, 5.225336123499704, 5.3257815333442915, 5.434266792403973, 5.551350108792393, 5.6776263093758415, 5.816938536400513, 6.023240022486234]",False,True
R02ZF,64,SAR_BOUNDARY_FAR,VISUALLY_REVIEWED_STABLE_PROPAGATION,62,FORWARD,-18.000077148498733,22.00001919240128,6.883651063140023,9.254207084487982,"[[446.76, 390.773], [454.307, 390.464], [461.725, 390.155], [469.036, 389.846], [476.261, 389.537], [483.42, 389.228], [490.438, 388.053], [497.452, 386.372], [504.549, 384.691], [511.745, 383.01], [519.059, 381.329], [526.509, 379.648], [534.116, 377.929], [542.15, 374.434], [550.508, 370.94], [559.247, 367.297], [568.531, 363.022], [578.279, 358.746], [589.415, 351.734], [601.497, 344.187], [614.245, 337.081]]","[-18.000077148498733, -15.999916332220984, -13.99994757806627, -12.000071281778657, -10.00011008259647, -7.999875208120657, -6.0000679470510265, -3.9999947667083484, -1.9999074829280508, -8.986503998697218e-05, 1.9998938408214062, 4.000038244808161, 5.999871149980902, 7.999932346974415, 9.999897391536619, 11.999919450091802, 14.000032351657374, 16.000009481259138, 18.000022975470003, 20.000100573218294, 22.00001919240128]","[7.112522336985666, 7.047878619431222, 6.9930307787201755, 6.94758342505997, 6.911210214262505, 6.883651063140023, 6.894169999650277, 6.930137477401967, 6.974358147027652, 7.026963844046266, 7.088135180682766, 7.158108759578492, 7.23846209478234, 7.388924075380748, 7.549886402931393, 7.727257491841771, 7.93880494721967, 8.163862606458856, 8.500825260190803, 8.875264099913215, 9.254207084487982]",False,True
R02ZF,65,SAR_BOUNDARY_NEAR,VISUALLY_REVIEWED_STABLE_PROPAGATION,62,FORWARD,-18.000030963023534,22.000052658812162,4.740660619191938,5.939376124252523,"[[466.85, 452.603], [472.076, 452.432], [477.209, 452.26], [482.266, 452.088], [487.261, 451.917], [492.206, 451.745], [497.094, 451.377], [501.913, 450.17], [506.793, 448.962], [511.745, 447.754], [516.782, 446.546], [521.915, 445.339], [527.158, 444.131], [532.542, 442.801], [538.168, 440.925], [543.996, 439.049], [550.043, 437.173], [556.328, 435.297], [562.873, 433.42], [569.732, 431.458], [577.53, 427.954]]","[-18.000030963023534, -15.999893422152791, -14.000124870948019, -12.000081734795726, -9.999870230985747, -7.999896428646299, -5.999944573687048, -4.000069742139361, -2.00002404964837, -0.00013054554969726894, 2.000015585439152, 3.999883886224961, 5.999855715374165, 8.000035976584751, 9.999939856233476, 12.000010852476686, 14.00002013424518, 15.999893616474536, 17.999834102742803, 19.99985281073898, 22.000052658812162]","[4.913721613185323, 4.8675684620560515, 4.828249081855265, 4.795437432767176, 4.768875731144936, 4.748455408966926, 4.740660619191938, 4.7671266661796805, 4.799293789095113, 4.837226456948488, 4.881056249107896, 4.930916078648432, 4.98708008399588, 5.053929140689597, 5.1463773879315395, 5.246286525651563, 5.354132526094374, 5.47045383886017, 5.5959013364508605, 5.734190104555345, 5.939376124252523]",False,True
R02ZF,65,SAR_BOUNDARY_FAR,VISUALLY_REVIEWED_STABLE_PROPAGATION,62,FORWARD,-17.99996897344767,22.00004136638879,6.8657239792700056,9.235057768759058,"[[446.931, 391.298], [454.457, 390.989], [461.856, 390.68], [469.148, 390.371], [476.354, 390.062], [483.493, 389.753], [490.493, 388.578], [497.489, 386.897], [504.567, 385.216], [511.745, 383.535], [519.041, 381.854], [526.472, 380.173], [534.061, 378.454], [542.076, 374.959], [550.416, 371.465], [559.136, 367.822], [568.4, 363.547], [578.128, 359.271], [589.244, 352.259], [601.306, 344.712], [614.033, 337.606]]","[-17.99996897344767, -16.000059561542244, -13.99991972783008, -11.999959917189745, -9.999991785282864, -8.00009399288884, -6.0001184942294294, -3.9999140925287713, -2.0000000630587342, -9.009269313489872e-05, 1.9999848968635343, 3.9999602547310906, 5.999918800381442, 7.9998759327304345, 10.000041991746716, 12.000064866708463, 14.000008022844696, 15.999904609462712, 17.999932386535132, 20.000118135759532, 22.00004136638879]","[7.093847926949664, 7.029411825322274, 6.9747300808238, 6.929427598890278, 6.893177506660356, 6.8657239792700056, 6.876316555691183, 6.912337165100775, 6.956591444485964, 7.009207571214389, 7.070368478138251, 7.140308447269682, 7.220608650802333, 7.370992284490803, 7.531859568368835, 7.709108697552507, 7.9205042493181885, 8.145386489903672, 8.48215085016543, 8.856369245043727, 9.235057768759058]",False,True
R02ZF,82,SAR_BOUNDARY_NEAR,MANUAL_SEMANTIC_CHECKPOINT,82,MANUAL,-32.27242993734878,24.648482345721536,4.811492027102897,5.661134177595544,"[[422.372, 449.251], [458.229, 448.883], [486.363, 448.331], [511.922, 448.515], [540.056, 447.412], [578.12, 446.125]]","[-32.27242993734878, -20.66440876419312, -10.103486964772404, 0.07115549479290761, 11.170680259886026, 24.648482345721536]","[5.661134177595544, 5.129025988683547, 4.893598925962905, 4.811492027102897, 4.942430606555798, 5.382781663777456]",False,True
R02ZF,82,SAR_BOUNDARY_FAR,MANUAL_SEMANTIC_CHECKPOINT,82,MANUAL,-38.170351719052405,18.546588740355133,6.905122384736223,8.605041862206251,"[[354.51, 390.753], [406.253, 391.173], [472.3, 387.387], [529.512, 387.387], [581.676, 382.339]]","[-38.170351719052405, -27.85689035681108, -10.975687305047177, 4.99228716085228, 18.546588740355133]","[8.605041862206251, 7.635726618393386, 7.007100710449034, 6.905122384736223, 7.435835704654333]",False,True
R02ZF,108,SAR_BOUNDARY_NEAR,VISUALLY_REVIEWED_STABLE_PROPAGATION,150,BACKWARD,-24.00002968459792,8.000177741211457,4.74766719893184,5.233436838564639,"[[448.808, 449.417], [454.666, 449.499], [460.354, 449.581], [465.895, 449.663], [471.305, 449.745], [476.603, 449.827], [481.803, 449.909], [486.921, 449.991], [491.971, 450.074], [496.965, 450.156], [501.918, 450.238], [506.84, 450.32], [511.745, 450.402], [516.644, 450.484], [521.55, 450.566], [526.473, 450.648], [531.428, 450.73]]","[-24.00002968459792, -21.999850378309446, -20.000150780711625, -17.99993339689311, -16.000088837683812, -13.999887338110655, -12.0000179148895, -10.000027611284755, -7.999960059348716, -6.000214148381432, -3.9999703878108654, -2.000196382195221, -0.00013300814070847422, 1.9998194085701124, 4.000085912069392, 5.9998345680114165, 8.000177741211457]","[5.233436838564639, 5.153457885758543, 5.081916252113035, 5.018271135694268, 4.962113903970184, 4.913050814456736, 4.87077972456642, 4.835023093572214, 4.805527236262139, 4.782186467243688, 4.764820612087129, 4.753336732549931, 4.74766719893184, 4.747785538645313, 4.7537007508345, 4.765451319503926, 4.783124863537635]",False,True
R02ZF,108,SAR_BOUNDARY_FAR,VISUALLY_REVIEWED_STABLE_PROPAGATION,150,BACKWARD,-23.99987140445174,7.999982850600143,6.911666445791289,7.560940393681827,"[[420.818, 386.549], [429.228, 386.539], [437.405, 386.528], [445.377, 386.517], [453.172, 386.506], [460.812, 386.495], [468.322, 386.484], [475.721, 386.473], [483.031, 386.462], [490.27, 386.451], [497.457, 386.441], [504.609, 386.43], [511.745, 386.419], [518.882, 386.408], [526.037, 386.397], [533.228, 386.386], [540.472, 386.375]]","[-23.99987140445174, -22.00001921341587, -20.000001390996587, -18.000111511465306, -15.99993396114783, -14.000069855244275, -11.999905038888276, -10.000036118486237, -7.999949511097748, -5.999962857343429, -3.999945919640176, -2.0001103487677825, -9.136412930007053e-05, 1.9999927323181987, 4.000021668258996, 6.0001060713423655, 7.999982850600143]","[7.560940393681827, 7.450096085032758, 7.35131873291847, 7.26387569174044, 7.1871392811836605, 7.120610682959098, 7.063827188047825, 7.016436287402396, 6.978121869039118, 6.948649114724693, 6.927797684230714, 6.915507614814339, 6.911666445791289, 6.916251644989444, 6.929290103394648, 6.950861445734312, 6.981093824959492]",False,True
R02ZF,150,SAR_BOUNDARY_NEAR,MANUAL_SEMANTIC_CHECKPOINT,150,MANUAL,-38.90678128971036,9.415207374031414,4.870504785319518,6.260802262469116,"[[395.484, 446.727], [535.303, 448.71]]","[-38.90678128971036, 9.415207374031414]","[6.260802262469116, 4.870504785319518]",False,True
R02ZF,150,SAR_BOUNDARY_FAR,MANUAL_SEMANTIC_CHECKPOINT,150,MANUAL,-26.0237186219535,27.5987174567195,7.586328112194493,7.703608282112278,"[[413.333, 389.213], [617.267, 388.921]]","[-26.0237186219535, 27.5987174567195]","[7.586328112194493, 7.703608282112278]",False,True
R02ZF,157,SAR_BOUNDARY_NEAR,VISUALLY_REVIEWED_STABLE_PROPAGATION,150,FORWARD,-23.999904043810073,7.9999438249495345,4.7829429942911155,5.2720458656391935,"[[448.344, 448.374], [454.244, 448.456], [459.975, 448.538], [465.556, 448.62], [471.006, 448.702], [476.343, 448.784], [481.581, 448.866], [486.737, 448.948], [491.824, 449.03], [496.856, 449.112], [501.845, 449.194], [506.804, 449.277], [511.745, 449.359], [516.681, 449.441], [521.623, 449.523], [526.583, 449.605], [531.574, 449.687]]","[-23.999904043810073, -22.00005935186483, -19.999928804933898, -17.99997353397018, -16.00006007450585, -13.99986951005427, -12.000135025602743, -10.000063045847366, -8.000069505254896, -5.999921020982873, -3.9999691597551803, -2.0000241203302855, -0.00013202716143308695, 2.0000546238579946, 4.000112053908254, 5.999986839672069, 7.9999438249495345]","[5.2720458656391935, 5.19151166665269, 5.11944878646047, 5.055363438603926, 4.99881059071716, 4.949406128142814, 4.906845736410698, 4.870843609144225, 4.841185157086623, 4.817688002679279, 4.800216442930501, 4.788633531505088, 4.7829429942911155, 4.783083517958909, 4.789062842596972, 4.8009227540606085, 4.818744584976059]",False,True
R02ZF,157,SAR_BOUNDARY_FAR,VISUALLY_REVIEWED_STABLE_PROPAGATION,150,FORWARD,-24.000036973008747,7.99991661892679,6.9769418868684685,7.632403007884612,"[[419.958, 384.619], [428.448, 384.608], [436.702, 384.597], [444.75, 384.587], [452.618, 384.576], [460.331, 384.565], [467.911, 384.554], [475.381, 384.543], [482.76, 384.532], [490.067, 384.521], [497.322, 384.51], [504.542, 384.499], [511.745, 384.489], [518.949, 384.478], [526.172, 384.467], [533.43, 384.456], [540.743, 384.445]]","[-24.000036973008747, -21.999977309907802, -20.000043946871834, -18.000086586548818, -16.00008385718573, -14.000016087143804, -12.000109505886511, -9.999951964143738, -7.999883563460638, -6.000004095619649, -3.999938499776907, -1.9999894675924974, -9.05093373388641e-05, 1.9998826511378225, 4.000032866484715, 5.999871288178579, 7.99991661892679]","[7.632403007884612, 7.520532181040059, 7.420821405186579, 7.332509359170879, 7.2550507058449885, 7.187882780840567, 7.130566306578413, 7.082716880434054, 7.044037661631282, 7.014284637323902, 6.993266357694593, 6.980856176320434, 6.9769418868684685, 6.9815664056539015, 6.994725037773586, 7.016493433034255, 7.047009617546969]",False,True
R02ZF,164,SAR_BOUNDARY_NEAR,VISUALLY_REVIEWED_STABLE_PROPAGATION,150,FORWARD,-23.999842114477918,7.9999290123129265,4.805366630267336,5.296589023884787,"[[448.049, 447.711], [453.977, 447.794], [459.734, 447.876], [465.341, 447.958], [470.816, 448.04], [476.178, 448.122], [481.441, 448.204], [486.62, 448.286], [491.731, 448.368], [496.786, 448.45], [501.799, 448.532], [506.781, 448.614], [511.745, 448.696], [516.704, 448.778], [521.669, 448.861], [526.653, 448.943], [531.667, 449.025]]","[-23.999842114477918, -21.999898766372645, -19.999947440739025, -17.99993851667922, -16.000124540295754, -13.999849266065587, -11.999860464137038, -10.000168647008845, -8.000054176727556, -6.000089015439064, -3.999852439058184, -1.9999626325377207, -0.00013141107337264485, 1.9999929226297368, 3.999994396094384, 6.000155110815868, 7.9999290123129265]","[5.296589023884787, 5.215653963470715, 5.143276127486996, 5.078904470662124, 5.0221043294027945, 4.972480924987173, 4.929730742871764, 4.893580417402491, 4.863794830094364, 4.840202634893225, 4.822660243252077, 4.81107065571291, 4.805366630267336, 4.8055206421639935, 4.811506642894113, 4.823437386290839, 4.841354257986591]",False,True
