run_id,sar_frame,shell_id,person_hypothesis_id,optical_review_id,optical_frame,scene_layer,boundary_full_theta_coverage,boundary_theta_overlap_fraction,manual_or_propagated_boundary_provenance,confirmatory_two_boundary_eligible,operator_contaminated_known_case
R02ZF,430,R02ZF_SARF000430__CAUSAL_REPLAY__R02ZF_REUSED_R02ZF_PERSON100016,R02ZF_REUSED_R02ZF_PERSON100016,OPT_F255__R02ZF_REUSED_R02ZF_PERSON100016,255,L2,True,1.0,VISUALLY_REVIEWED_STABLE_PROPAGATION,True,False
R02ZF,430,R02ZF_SARF000430__CAUSAL_REPLAY__R02ZF_REUSED_R02ZF_PERSON100017,R02ZF_REUSED_R02ZF_PERSON100017,OPT_F258__R02ZF_REUSED_R02ZF_PERSON100017,258,L2,True,1.0,VISUALLY_REVIEWED_STABLE_PROPAGATION,True,False
R02ZF,454,R02ZF_SARF000454__CAUSAL_REPLAY__R02ZF_REUSED_R02ZF_PERSON017,R02ZF_REUSED_R02ZF_PERSON017,OPT_F272__R02ZF_REUSED_R02ZF_PERSON017,272,L2,False,0.0,MANUAL_SEMANTIC_CHECKPOINT,False,False
R02ZF,454,R02ZF_SARF000454__CAUSAL_REPLAY__R02ZF_REUSED_R02ZF_PERSON018,R02ZF_REUSED_R02ZF_PERSON018,OPT_F272__R02ZF_REUSED_R02ZF_PERSON018,272,L2,False,0.0,MANUAL_SEMANTIC_CHECKPOINT,False,False
R02ZF,454,R02ZF_SARF000454__CAUSAL_REPLAY__R02ZF_REUSED_R02ZF_PERSON100021,R02ZF_REUSED_R02ZF_PERSON100021,OPT_F268__R02ZF_REUSED_R02ZF_PERSON100021,268,L2,True,1.0,MANUAL_SEMANTIC_CHECKPOINT,True,False
R02ZF,454,R02ZF_SARF000454__CAUSAL_REPLAY__R02ZF_REUSED_R02ZF_PERSON100022,R02ZF_REUSED_R02ZF_PERSON100022,OPT_F269__R02ZF_REUSED_R02ZF_PERSON100022,269,L2,True,1.0,MANUAL_SEMANTIC_CHECKPOINT,True,False
R02ZF,454,R02ZF_SARF000454__CAUSAL_REPLAY__R02ZF_REUSED_R02ZF_PERSON100023,R02ZF_REUSED_R02ZF_PERSON100023,OPT_F270__R02ZF_REUSED_R02ZF_PERSON100023,270,L2,False,0.0,MANUAL_SEMANTIC_CHECKPOINT,False,False
R02ZF,454,R02ZF_SARF000454__CAUSAL_REPLAY__R02ZF_REUSED_R02ZF_PERSON100024,R02ZF_REUSED_R02ZF_PERSON100024,OPT_F270__R02ZF_REUSED_R02ZF_PERSON100024,270,L2,False,0.0,MANUAL_SEMANTIC_CHECKPOINT,False,False
R02ZF,454,R02ZF_SARF000454__CAUSAL_REPLAY__R02ZF_REUSED_R02ZF_PERSON100025,R02ZF_REUSED_R02ZF_PERSON100025,OPT_F271__R02ZF_REUSED_R02ZF_PERSON100025,271,L2,False,0.0,MANUAL_SEMANTIC_CHECKPOINT,False,False
R02ZF,454,R02ZF_SARF000454__CAUSAL_REPLAY__R02ZF_REUSED_R02ZF_PERSON100026,R02ZF_REUSED_R02ZF_PERSON100026,OPT_F271__R02ZF_REUSED_R02ZF_PERSON100026,271,L2,False,0.0,MANUAL_SEMANTIC_CHECKPOINT,False,False
R02ZF,454,R02ZF_SARF000454__CAUSAL_REPLAY__R02ZF_REUSED_R02ZF_PERSON100027,R02ZF_REUSED_R02ZF_PERSON100027,OPT_F271__R02ZF_REUSED_R02ZF_PERSON100027,271,L2,False,0.0,MANUAL_SEMANTIC_CHECKPOINT,False,False
R02ZF,468,R02ZF_SARF000468__CAUSAL_REPLAY__R02ZF_REUSED_R02ZF_PERSON017,R02ZF_REUSED_R02ZF_PERSON017,OPT_F280__R02ZF_REUSED_R02ZF_PERSON017,280,L2,False,0.0,VISUALLY_REVIEWED_STABLE_PROPAGATION,False,False
R02ZF,468,R02ZF_SARF000468__CAUSAL_REPLAY__R02ZF_REUSED_R02ZF_PERSON018,R02ZF_REUSED_R02ZF_PERSON018,OPT_F280__R02ZF_REUSED_R02ZF_PERSON018,280,L2,False,0.0449533072011308,VISUALLY_REVIEWED_STABLE_PROPAGATION,False,False
R02ZF,472,R02ZF_SARF000472__CAUSAL_REPLAY__R02ZF_REUSED_R02ZF_PERSON017,R02ZF_REUSED_R02ZF_PERSON017,OPT_F283__R02ZF_REUSED_R02ZF_PERSON017,283,L2,False,0.2205283583187505,MANUAL_SEMANTIC_CHECKPOINT,False,True
R02ZF,472,R02ZF_SARF000472__CAUSAL_REPLAY__R02ZF_REUSED_R02ZF_PERSON018,R02ZF_REUSED_R02ZF_PERSON018,OPT_F283__R02ZF_REUSED_R02ZF_PERSON018,283,L2,False,0.4130276166825538,MANUAL_SEMANTIC_CHECKPOINT,False,False
R02ZF,481,R02ZF_SARF000481__CAUSAL_REPLAY__R02ZF_REUSED_R02ZF_PERSON017,R02ZF_REUSED_R02ZF_PERSON017,OPT_F288__R02ZF_REUSED_R02ZF_PERSON017,288,L2,False,0.2438482809581634,VISUALLY_REVIEWED_STABLE_PROPAGATION,False,False
R02ZF,481,R02ZF_SARF000481__CAUSAL_REPLAY__R02ZF_REUSED_R02ZF_PERSON018,R02ZF_REUSED_R02ZF_PERSON018,OPT_F288__R02ZF_REUSED_R02ZF_PERSON018,288,L2,False,0.4395519735508906,VISUALLY_REVIEWED_STABLE_PROPAGATION,False,False
