run_id,sar_frame,sar_timestamp_ms,shell_id,person_hypothesis_id,optical_review_id,optical_frame,optical_timestamp_ms,optical_image_path,bbox_x1,bbox_y1,bbox_x2,bbox_y2,box_source,optical_person_id,effective_intervals_json,boundary_common_theta_low_deg,boundary_common_theta_high_deg,boundary_theta_overlap_fraction,boundary_full_theta_coverage,boundary_state,manual_or_propagated_boundary_provenance,prior_one_curb_visual_label,prior_one_curb_visual_confidence,scene_layer,visual_state,reason,manual_person_reference_used,visual_development_only
R02ZF,430,14333,R02ZF_SARF000430__CAUSAL_REPLAY__R02ZF_REUSED_R02ZF_PERSON100016,R02ZF_REUSED_R02ZF_PERSON100016,OPT_F255__R02ZF_REUSED_R02ZF_PERSON100016,255,14167,C:\research_raw\optical_sar_data\20260721data\derived_frames\pseudocolor_labelstudio_prep_20260722\frames\optical\R02ZF\frame_000255_t014167ms.jpg,1576.5,786.0,1621.5,856.5,DETECTED,R02ZF_OPTPERSON008,"[[-9.464311537909495, 3.7356298617513133]]",-25.999861963793595,23.99992095248186,1.0,True,TRUSTED_MANUAL_OR_VISUALLY_REVIEWED_STABLE,VISUALLY_REVIEWED_STABLE_PROPAGATION,SIDEWALK_OR_PARKING_SIDE,HIGH,L2,DEEP_SIDE_CLEAR_PARTIAL_OCCLUSION,PERSON is partly occluded by vehicles but clearly on the parking side beyond the far boundary.,False,True
R02ZF,430,14333,R02ZF_SARF000430__CAUSAL_REPLAY__R02ZF_REUSED_R02ZF_PERSON100017,R02ZF_REUSED_R02ZF_PERSON100017,OPT_F258__R02ZF_REUSED_R02ZF_PERSON100017,258,14333,C:\research_raw\optical_sar_data\20260721data\derived_frames\pseudocolor_labelstudio_prep_20260722\frames\optical\R02ZF\frame_000258_t014333ms.jpg,1627.5,794.25,1678.5,855.75,DETECTED,R02ZF_OPTPERSON008,"[[-8.104377951627242, 5.255555634655003]]",-25.999861963793595,23.99992095248186,1.0,True,TRUSTED_MANUAL_OR_VISUALLY_REVIEWED_STABLE,VISUALLY_REVIEWED_STABLE_PROPAGATION,SIDEWALK_OR_PARKING_SIDE,MEDIUM,L2,DEEP_SIDE_CLEAR_PARTIAL_OCCLUSION,PERSON is behind the hedge/far boundary in the parking area.,False,True
R02ZF,454,15133,R02ZF_SARF000454__CAUSAL_REPLAY__R02ZF_REUSED_R02ZF_PERSON017,R02ZF_REUSED_R02ZF_PERSON017,OPT_F272__R02ZF_REUSED_R02ZF_PERSON017,272,15111,C:\research_raw\optical_sar_data\20260721data\derived_frames\pseudocolor_labelstudio_prep_20260722\frames\optical\R02ZF\frame_000272_t015111ms.jpg,19.5815696716,652.4273071289,126.4779510498,960.1949462891,DETECTED,R02ZF_OPTPERSON009,"[[-50.9801088811532, -36.129677914716915]]",-28.951857427554877,26.45886807902473,0.0,False,TRUSTED_MANUAL_OR_VISUALLY_REVIEWED_STABLE,MANUAL_SEMANTIC_CHECKPOINT,SIDEWALK_OR_PARKING_SIDE,HIGH,L2,DEEP_SIDE_CLEAR,PERSON is visibly standing in the parking area beyond the far boundary.,False,True
R02ZF,454,15133,R02ZF_SARF000454__CAUSAL_REPLAY__R02ZF_REUSED_R02ZF_PERSON018,R02ZF_REUSED_R02ZF_PERSON018,OPT_F272__R02ZF_REUSED_R02ZF_PERSON018,272,15111,C:\research_raw\optical_sar_data\20260721data\derived_frames\pseudocolor_labelstudio_prep_20260722\frames\optical\R02ZF\frame_000272_t015111ms.jpg,155.5417022705,638.2663574219,239.578918457,960.9474487305,DETECTED,R02ZF_OPTPERSON011,"[[-47.354682396513354, -33.113799400637205]]",-28.951857427554877,26.45886807902473,0.0,False,TRUSTED_MANUAL_OR_VISUALLY_REVIEWED_STABLE,MANUAL_SEMANTIC_CHECKPOINT,SIDEWALK_OR_PARKING_SIDE,HIGH,L2,DEEP_SIDE_CLEAR,PERSON is visibly standing in the parking area beyond the far boundary.,False,True
R02ZF,454,15133,R02ZF_SARF000454__CAUSAL_REPLAY__R02ZF_REUSED_R02ZF_PERSON100021,R02ZF_REUSED_R02ZF_PERSON100021,OPT_F268__R02ZF_REUSED_R02ZF_PERSON100021,268,14889,C:\research_raw\optical_sar_data\20260721data\derived_frames\pseudocolor_labelstudio_prep_20260722\frames\optical\R02ZF\frame_000268_t014889ms.jpg,1813.5,801.0,1842.0,846.75,DETECTED,R02ZF_OPTPERSON008,"[[-3.1446201663625786, 9.615342720089266]]",-28.951857427554877,26.45886807902473,1.0,True,TRUSTED_MANUAL_OR_VISUALLY_REVIEWED_STABLE,MANUAL_SEMANTIC_CHECKPOINT,SIDEWALK_OR_PARKING_SIDE,MEDIUM,L2,DEEP_SIDE_POSITION_CLEAR_TARGET_SMALL,Small visible PERSON fragment is on the parking side beyond the far boundary.,False,True
R02ZF,454,15133,R02ZF_SARF000454__CAUSAL_REPLAY__R02ZF_REUSED_R02ZF_PERSON100022,R02ZF_REUSED_R02ZF_PERSON100022,OPT_F269__R02ZF_REUSED_R02ZF_PERSON100022,269,14944,C:\research_raw\optical_sar_data\20260721data\derived_frames\pseudocolor_labelstudio_prep_20260722\frames\optical\R02ZF\frame_000269_t014944ms.jpg,1831.5,801.0,1858.5,840.0,DETECTED,R02ZF_OPTPERSON008,"[[-2.6646436064982524, 10.05532123329823]]",-28.951857427554877,26.45886807902473,1.0,True,TRUSTED_MANUAL_OR_VISUALLY_REVIEWED_STABLE,MANUAL_SEMANTIC_CHECKPOINT,SIDEWALK_OR_PARKING_SIDE,MEDIUM,L2,DEEP_SIDE_POSITION_CLEAR_TARGET_SMALL,Small visible PERSON fragment is on the parking side beyond the far boundary.,False,True
R02ZF,454,15133,R02ZF_SARF000454__CAUSAL_REPLAY__R02ZF_REUSED_R02ZF_PERSON100023,R02ZF_REUSED_R02ZF_PERSON100023,OPT_F270__R02ZF_REUSED_R02ZF_PERSON100023,270,15000,C:\research_raw\optical_sar_data\20260721data\derived_frames\pseudocolor_labelstudio_prep_20260722\frames\optical\R02ZF\frame_000270_t015000ms.jpg,0.228515625,685.125,58.828125,945.75,DETECTED,R02ZF_OPTPERSON009,"[[-51.49616512027294, -37.93358518042818]]",-28.951857427554877,26.45886807902473,0.0,False,TRUSTED_MANUAL_OR_VISUALLY_REVIEWED_STABLE,MANUAL_SEMANTIC_CHECKPOINT,SIDEWALK_OR_PARKING_SIDE,HIGH,L2,DEEP_SIDE_CLEAR_LEFT_EDGE_PARTIAL,"Only part of the PERSON is visible at the left edge, but the scene side is clearly beyond the far boundary.",False,True
R02ZF,454,15133,R02ZF_SARF000454__CAUSAL_REPLAY__R02ZF_REUSED_R02ZF_PERSON100024,R02ZF_REUSED_R02ZF_PERSON100024,OPT_F270__R02ZF_REUSED_R02ZF_PERSON100024,270,15000,C:\research_raw\optical_sar_data\20260721data\derived_frames\pseudocolor_labelstudio_prep_20260722\frames\optical\R02ZF\frame_000270_t015000ms.jpg,79.546875,672.375,132.09375,942.0,DETECTED,R02ZF_OPTPERSON010,"[[-49.38111216100102, -35.979930589105436]]",-28.951857427554877,26.45886807902473,0.0,False,TRUSTED_MANUAL_OR_VISUALLY_REVIEWED_STABLE,MANUAL_SEMANTIC_CHECKPOINT,SIDEWALK_OR_PARKING_SIDE,MEDIUM,L2,DEEP_SIDE_CLEAR_PARTIAL_OCCLUSION,PERSON is visible behind the hedge/far boundary in the parking area.,False,True
R02ZF,454,15133,R02ZF_SARF000454__CAUSAL_REPLAY__R02ZF_REUSED_R02ZF_PERSON100025,R02ZF_REUSED_R02ZF_PERSON100025,OPT_F271__R02ZF_REUSED_R02ZF_PERSON100025,271,15056,C:\research_raw\optical_sar_data\20260721data\derived_frames\pseudocolor_labelstudio_prep_20260722\frames\optical\R02ZF\frame_000271_t015056ms.jpg,0.046875,650.625,86.578125,954.75,DETECTED,R02ZF_OPTPERSON009,"[[-51.50100863373511, -37.19362131730402]]",-28.951857427554877,26.45886807902473,0.0,False,TRUSTED_MANUAL_OR_VISUALLY_REVIEWED_STABLE,MANUAL_SEMANTIC_CHECKPOINT,SIDEWALK_OR_PARKING_SIDE,HIGH,L2,DEEP_SIDE_CLEAR_LEFT_EDGE_PARTIAL,"Only part of the PERSON is visible at the left edge, but the scene side is clearly beyond the far boundary.",False,True
R02ZF,454,15133,R02ZF_SARF000454__CAUSAL_REPLAY__R02ZF_REUSED_R02ZF_PERSON100026,R02ZF_REUSED_R02ZF_PERSON100026,OPT_F271__R02ZF_REUSED_R02ZF_PERSON100026,271,15056,C:\research_raw\optical_sar_data\20260721data\derived_frames\pseudocolor_labelstudio_prep_20260722\frames\optical\R02ZF\frame_000271_t015056ms.jpg,115.78125,633.75,183.75,952.5,DETECTED,R02ZF_OPTPERSON011,"[[-48.414909346482474, -34.602497857411464]]",-28.951857427554877,26.45886807902473,0.0,False,TRUSTED_MANUAL_OR_VISUALLY_REVIEWED_STABLE,MANUAL_SEMANTIC_CHECKPOINT,SIDEWALK_OR_PARKING_SIDE,HIGH,L2,DEEP_SIDE_CLEAR_PARTIAL_OCCLUSION,PERSON is visible behind the hedge/far boundary in the parking area.,False,True
R02ZF,454,15133,R02ZF_SARF000454__CAUSAL_REPLAY__R02ZF_REUSED_R02ZF_PERSON100027,R02ZF_REUSED_R02ZF_PERSON100027,OPT_F271__R02ZF_REUSED_R02ZF_PERSON100027,271,15056,C:\research_raw\optical_sar_data\20260721data\derived_frames\pseudocolor_labelstudio_prep_20260722\frames\optical\R02ZF\frame_000271_t015056ms.jpg,115.96875,630.75,179.8125,941.25,DETECTED,R02ZF_OPTPERSON010,"[[-48.40990959065056, -34.707492729881785]]",-28.951857427554877,26.45886807902473,0.0,False,TRUSTED_MANUAL_OR_VISUALLY_REVIEWED_STABLE,MANUAL_SEMANTIC_CHECKPOINT,SIDEWALK_OR_PARKING_SIDE,MEDIUM,L2,DEEP_SIDE_CLEAR_PARTIAL_OCCLUSION,Overlapping hypothesis still lies clearly beyond the far boundary in the parking area.,False,True
R02ZF,468,15600,R02ZF_SARF000468__CAUSAL_REPLAY__R02ZF_REUSED_R02ZF_PERSON017,R02ZF_REUSED_R02ZF_PERSON017,OPT_F280__R02ZF_REUSED_R02ZF_PERSON017,280,15556,C:\research_raw\optical_sar_data\20260721data\derived_frames\pseudocolor_labelstudio_prep_20260722\frames\optical\R02ZF\frame_000280_t015556ms.jpg,298.1567993164,667.5855102539,400.5431518555,971.244934082,DETECTED,R02ZF_OPTPERSON009,"[[-46.31748329331096, -28.821629455758874]]",-25.999929650794567,23.999941322511617,0.0,False,TRUSTED_MANUAL_OR_VISUALLY_REVIEWED_STABLE,VISUALLY_REVIEWED_STABLE_PROPAGATION,SIDEWALK_OR_PARKING_SIDE,HIGH,L2,DEEP_SIDE_CLEAR,PERSON is visibly standing in the parking area beyond the far boundary.,False,True
R02ZF,468,15600,R02ZF_SARF000468__CAUSAL_REPLAY__R02ZF_REUSED_R02ZF_PERSON018,R02ZF_REUSED_R02ZF_PERSON018,OPT_F280__R02ZF_REUSED_R02ZF_PERSON018,280,15556,C:\research_raw\optical_sar_data\20260721data\derived_frames\pseudocolor_labelstudio_prep_20260722\frames\optical\R02ZF\frame_000280_t015556ms.jpg,426.967376709,653.1051025391,535.8373413086,984.6071777344,DETECTED,R02ZF_OPTPERSON011,"[[-42.698081599892404, -25.213960587796052]]",-25.999929650794567,23.999941322511617,0.0449533072011308,False,TRUSTED_MANUAL_OR_VISUALLY_REVIEWED_STABLE,VISUALLY_REVIEWED_STABLE_PROPAGATION,SIDEWALK_OR_PARKING_SIDE,HIGH,L2,DEEP_SIDE_CLEAR,PERSON is visibly standing in the parking area beyond the far boundary.,False,True
R02ZF,472,15733,R02ZF_SARF000472__CAUSAL_REPLAY__R02ZF_REUSED_R02ZF_PERSON017,R02ZF_REUSED_R02ZF_PERSON017,OPT_F283__R02ZF_REUSED_R02ZF_PERSON017,283,15722,C:\research_raw\optical_sar_data\20260721data\derived_frames\pseudocolor_labelstudio_prep_20260722\frames\optical\R02ZF\frame_000283_t015722ms.jpg,400.8271484375,675.6643066406,501.9299316406,981.1582641602,DETECTED,R02ZF_OPTPERSON009,"[[-44.468266147254376, -26.11811402370477]]",-30.1648429464105,36.37331885596328,0.2205283583187505,False,TRUSTED_MANUAL_OR_VISUALLY_REVIEWED_STABLE,MANUAL_SEMANTIC_CHECKPOINT,SIDEWALK_OR_PARKING_SIDE,HIGH,L2,DEEP_SIDE_CLEAR,PERSON is visibly standing in the parking area beyond the far boundary.,False,True
R02ZF,472,15733,R02ZF_SARF000472__CAUSAL_REPLAY__R02ZF_REUSED_R02ZF_PERSON018,R02ZF_REUSED_R02ZF_PERSON018,OPT_F283__R02ZF_REUSED_R02ZF_PERSON018,283,15722,C:\research_raw\optical_sar_data\20260721data\derived_frames\pseudocolor_labelstudio_prep_20260722\frames\optical\R02ZF\frame_000283_t015722ms.jpg,534.1580200195,661.878112793,634.1657104492,990.6716918945,DETECTED,R02ZF_OPTPERSON011,"[[-40.926957157028504, -22.59199879017525]]",-30.1648429464105,36.37331885596328,0.4130276166825538,False,TRUSTED_MANUAL_OR_VISUALLY_REVIEWED_STABLE,MANUAL_SEMANTIC_CHECKPOINT,SIDEWALK_OR_PARKING_SIDE,HIGH,L2,DEEP_SIDE_CLEAR,PERSON is visibly standing in the parking area beyond the far boundary.,False,True
R02ZF,481,16033,R02ZF_SARF000481__CAUSAL_REPLAY__R02ZF_REUSED_R02ZF_PERSON017,R02ZF_REUSED_R02ZF_PERSON017,OPT_F288__R02ZF_REUSED_R02ZF_PERSON017,288,16000,C:\research_raw\optical_sar_data\20260721data\derived_frames\pseudocolor_labelstudio_prep_20260722\frames\optical\R02ZF\frame_000288_t016000ms.jpg,565.3073120117,694.026184082,663.3129882812,992.380859375,DETECTED,R02ZF_OPTPERSON009,"[[-38.97743322335428, -21.814776004441192]]",-25.999860463947364,23.999865654981257,0.2438482809581634,False,TRUSTED_MANUAL_OR_VISUALLY_REVIEWED_STABLE,VISUALLY_REVIEWED_STABLE_PROPAGATION,NO_PRIOR_LABEL,NONE,L2,DEEP_SIDE_CLEAR,PERSON is visibly standing in the parking area beyond the far boundary.,False,True
R02ZF,481,16033,R02ZF_SARF000481__CAUSAL_REPLAY__R02ZF_REUSED_R02ZF_PERSON018,R02ZF_REUSED_R02ZF_PERSON018,OPT_F288__R02ZF_REUSED_R02ZF_PERSON018,288,16000,C:\research_raw\optical_sar_data\20260721data\derived_frames\pseudocolor_labelstudio_prep_20260722\frames\optical\R02ZF\frame_000288_t016000ms.jpg,690.3802490234,676.0758666992,787.1810913086,1002.8950805664,DETECTED,R02ZF_OPTPERSON011,"[[-35.54748109959506, -18.51178789510725]]",-25.999860463947364,23.999865654981257,0.4395519735508906,False,TRUSTED_MANUAL_OR_VISUALLY_REVIEWED_STABLE,VISUALLY_REVIEWED_STABLE_PROPAGATION,NO_PRIOR_LABEL,NONE,L2,DEEP_SIDE_CLEAR,PERSON is visibly standing in the parking area beyond the far boundary.,False,True
