review_number,optical_review_id,optical_frame,optical_timestamp_ms,optical_image_path,person_hypothesis_id,optical_person_id,bbox_x1,bbox_y1,bbox_x2,bbox_y2,box_source,prior_one_curb_visual_label,prior_one_curb_visual_confidence,scene_layer,visual_state,reason,manual_person_reference_used,visual_development_only
11,OPT_F269__R02ZF_REUSED_R02ZF_PERSON100022,269,14944,C:\research_raw\optical_sar_data\20260721data\derived_frames\pseudocolor_labelstudio_prep_20260722\frames\optical\R02ZF\frame_000269_t014944ms.jpg,R02ZF_REUSED_R02ZF_PERSON100022,R02ZF_OPTPERSON008,1831.5,801.0,1858.5,840.0,DETECTED,SIDEWALK_OR_PARKING_SIDE,MEDIUM,L2,DEEP_SIDE_POSITION_CLEAR_TARGET_SMALL,Small visible PERSON fragment is on the parking side beyond the far boundary.,False,True
12,OPT_F270__R02ZF_REUSED_R02ZF_PERSON100023,270,15000,C:\research_raw\optical_sar_data\20260721data\derived_frames\pseudocolor_labelstudio_prep_20260722\frames\optical\R02ZF\frame_000270_t015000ms.jpg,R02ZF_REUSED_R02ZF_PERSON100023,R02ZF_OPTPERSON009,0.228515625,685.125,58.828125,945.75,DETECTED,SIDEWALK_OR_PARKING_SIDE,HIGH,L2,DEEP_SIDE_CLEAR_LEFT_EDGE_PARTIAL,"Only part of the PERSON is visible at the left edge, but the scene side is clearly beyond the far boundary.",False,True
13,OPT_F270__R02ZF_REUSED_R02ZF_PERSON100024,270,15000,C:\research_raw\optical_sar_data\20260721data\derived_frames\pseudocolor_labelstudio_prep_20260722\frames\optical\R02ZF\frame_000270_t015000ms.jpg,R02ZF_REUSED_R02ZF_PERSON100024,R02ZF_OPTPERSON010,79.546875,672.375,132.09375,942.0,DETECTED,SIDEWALK_OR_PARKING_SIDE,MEDIUM,L2,DEEP_SIDE_CLEAR_PARTIAL_OCCLUSION,PERSON is visible behind the hedge/far boundary in the parking area.,False,True
14,OPT_F271__R02ZF_REUSED_R02ZF_PERSON100025,271,15056,C:\research_raw\optical_sar_data\20260721data\derived_frames\pseudocolor_labelstudio_prep_20260722\frames\optical\R02ZF\frame_000271_t015056ms.jpg,R02ZF_REUSED_R02ZF_PERSON100025,R02ZF_OPTPERSON009,0.046875,650.625,86.578125,954.75,DETECTED,SIDEWALK_OR_PARKING_SIDE,HIGH,L2,DEEP_SIDE_CLEAR_LEFT_EDGE_PARTIAL,"Only part of the PERSON is visible at the left edge, but the scene side is clearly beyond the far boundary.",False,True
15,OPT_F271__R02ZF_REUSED_R02ZF_PERSON100026,271,15056,C:\research_raw\optical_sar_data\20260721data\derived_frames\pseudocolor_labelstudio_prep_20260722\frames\optical\R02ZF\frame_000271_t015056ms.jpg,R02ZF_REUSED_R02ZF_PERSON100026,R02ZF_OPTPERSON011,115.78125,633.75,183.75,952.5,DETECTED,SIDEWALK_OR_PARKING_SIDE,HIGH,L2,DEEP_SIDE_CLEAR_PARTIAL_OCCLUSION,PERSON is visible behind the hedge/far boundary in the parking area.,False,True
16,OPT_F271__R02ZF_REUSED_R02ZF_PERSON100027,271,15056,C:\research_raw\optical_sar_data\20260721data\derived_frames\pseudocolor_labelstudio_prep_20260722\frames\optical\R02ZF\frame_000271_t015056ms.jpg,R02ZF_REUSED_R02ZF_PERSON100027,R02ZF_OPTPERSON010,115.96875,630.75,179.8125,941.25,DETECTED,SIDEWALK_OR_PARKING_SIDE,MEDIUM,L2,DEEP_SIDE_CLEAR_PARTIAL_OCCLUSION,Overlapping hypothesis still lies clearly beyond the far boundary in the parking area.,False,True
17,OPT_F272__R02ZF_REUSED_R02ZF_PERSON018,272,15111,C:\research_raw\optical_sar_data\20260721data\derived_frames\pseudocolor_labelstudio_prep_20260722\frames\optical\R02ZF\frame_000272_t015111ms.jpg,R02ZF_REUSED_R02ZF_PERSON018,R02ZF_OPTPERSON011,155.5417022705,638.2663574219,239.578918457,960.9474487305,DETECTED,SIDEWALK_OR_PARKING_SIDE,HIGH,L2,DEEP_SIDE_CLEAR,PERSON is visibly standing in the parking area beyond the far boundary.,False,True
18,OPT_F272__R02ZF_REUSED_R02ZF_PERSON017,272,15111,C:\research_raw\optical_sar_data\20260721data\derived_frames\pseudocolor_labelstudio_prep_20260722\frames\optical\R02ZF\frame_000272_t015111ms.jpg,R02ZF_REUSED_R02ZF_PERSON017,R02ZF_OPTPERSON009,19.5815696716,652.4273071289,126.4779510498,960.1949462891,DETECTED,SIDEWALK_OR_PARKING_SIDE,HIGH,L2,DEEP_SIDE_CLEAR,PERSON is visibly standing in the parking area beyond the far boundary.,False,True
19,OPT_F280__R02ZF_REUSED_R02ZF_PERSON017,280,15556,C:\research_raw\optical_sar_data\20260721data\derived_frames\pseudocolor_labelstudio_prep_20260722\frames\optical\R02ZF\frame_000280_t015556ms.jpg,R02ZF_REUSED_R02ZF_PERSON017,R02ZF_OPTPERSON009,298.1567993164,667.5855102539,400.5431518555,971.244934082,DETECTED,SIDEWALK_OR_PARKING_SIDE,HIGH,L2,DEEP_SIDE_CLEAR,PERSON is visibly standing in the parking area beyond the far boundary.,False,True
20,OPT_F280__R02ZF_REUSED_R02ZF_PERSON018,280,15556,C:\research_raw\optical_sar_data\20260721data\derived_frames\pseudocolor_labelstudio_prep_20260722\frames\optical\R02ZF\frame_000280_t015556ms.jpg,R02ZF_REUSED_R02ZF_PERSON018,R02ZF_OPTPERSON011,426.967376709,653.1051025391,535.8373413086,984.6071777344,DETECTED,SIDEWALK_OR_PARKING_SIDE,HIGH,L2,DEEP_SIDE_CLEAR,PERSON is visibly standing in the parking area beyond the far boundary.,False,True
21,OPT_F283__R02ZF_REUSED_R02ZF_PERSON017,283,15722,C:\research_raw\optical_sar_data\20260721data\derived_frames\pseudocolor_labelstudio_prep_20260722\frames\optical\R02ZF\frame_000283_t015722ms.jpg,R02ZF_REUSED_R02ZF_PERSON017,R02ZF_OPTPERSON009,400.8271484375,675.6643066406,501.9299316406,981.1582641602,DETECTED,SIDEWALK_OR_PARKING_SIDE,HIGH,L2,DEEP_SIDE_CLEAR,PERSON is visibly standing in the parking area beyond the far boundary.,False,True
22,OPT_F283__R02ZF_REUSED_R02ZF_PERSON018,283,15722,C:\research_raw\optical_sar_data\20260721data\derived_frames\pseudocolor_labelstudio_prep_20260722\frames\optical\R02ZF\frame_000283_t015722ms.jpg,R02ZF_REUSED_R02ZF_PERSON018,R02ZF_OPTPERSON011,534.1580200195,661.878112793,634.1657104492,990.6716918945,DETECTED,SIDEWALK_OR_PARKING_SIDE,HIGH,L2,DEEP_SIDE_CLEAR,PERSON is visibly standing in the parking area beyond the far boundary.,False,True
23,OPT_F288__R02ZF_REUSED_R02ZF_PERSON017,288,16000,C:\research_raw\optical_sar_data\20260721data\derived_frames\pseudocolor_labelstudio_prep_20260722\frames\optical\R02ZF\frame_000288_t016000ms.jpg,R02ZF_REUSED_R02ZF_PERSON017,R02ZF_OPTPERSON009,565.3073120117,694.026184082,663.3129882812,992.380859375,DETECTED,NO_PRIOR_LABEL,NONE,L2,DEEP_SIDE_CLEAR,PERSON is visibly standing in the parking area beyond the far boundary.,False,True
24,OPT_F288__R02ZF_REUSED_R02ZF_PERSON018,288,16000,C:\research_raw\optical_sar_data\20260721data\derived_frames\pseudocolor_labelstudio_prep_20260722\frames\optical\R02ZF\frame_000288_t016000ms.jpg,R02ZF_REUSED_R02ZF_PERSON018,R02ZF_OPTPERSON011,690.3802490234,676.0758666992,787.1810913086,1002.8950805664,DETECTED,NO_PRIOR_LABEL,NONE,L2,DEEP_SIDE_CLEAR,PERSON is visibly standing in the parking area beyond the far boundary.,False,True
