run_id,tree_id,sar_frame_index,sar_timestamp_ms,optical_x_interp_px,theta_pred_deg,theta_prediction_uncertainty_deg,sync_status,manual_person_reference_used
R02ZF,TREE_A_USER_F120,170,5667,2143.157894736842,11.645827736298784,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_A_USER_F120,171,5700,2116.52306978901,10.935600422351627,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_A_USER_F120,172,5733,2097.7314802320484,10.434515838466474,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_A_USER_F120,173,5767,2094.532266948487,10.349207650348916,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_A_USER_F120,174,5800,2081.6494002438353,10.005681314677283,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_A_USER_F120,175,5833,2063.877659574468,9.531791373050403,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_A_USER_F120,176,5867,2040.569877889305,8.910280880199672,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_A_USER_F120,177,5900,2023.7725158562366,8.462373100009245,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_A_USER_F120,178,5933,2018.6249471458775,8.325111304383498,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_A_USER_F120,179,5967,2012.0863095238096,8.150756149270187,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_A_USER_F120,180,6000,2005.1666666666667,7.966241350711236,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_A_USER_F120,181,6033,1975.0590773809524,7.163411510090953,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_A_USER_F120,182,6067,1949.8600000000001,6.491468928254044,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_A_USER_F120,183,6100,1937.215,6.154285394949348,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_A_USER_F120,184,6133,1933.0,6.041890883847792,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_A_USER_F120,185,6167,1933.0,6.041890883847792,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_A_USER_F120,186,6200,1927.703448275862,5.9006564018647225,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_A_USER_F120,187,6233,1920.597055201391,5.71116184070204,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_A_USER_F120,188,6267,1909.5459468270067,5.416480008467332,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_A_USER_F120,189,6300,1877.3211307282515,4.557193543281727,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_A_USER_F120,190,6333,1834.3469444676875,3.4112712052642706,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_A_USER_F120,191,6367,1790.0705101386216,2.230623947912953,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_A_USER_F120,192,6400,1758.451466611192,1.3874906291076243,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_A_USER_F120,193,6433,1749.5427085500312,1.1499353487265438,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_A_USER_F120,194,6467,1746.5731225296443,1.0707502552661765,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_A_USER_F120,195,6500,1746.5731225296443,1.0707502552661765,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_A_USER_F120,196,6533,1746.5731225296443,1.0707502552661765,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_A_USER_F120,197,6567,1744.9584980237155,1.0276957043868293,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_A_USER_F120,198,6600,1740.1146245059288,0.8985320517487665,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_A_USER_F120,199,6633,1725.6907894736842,0.5139152340361406,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_A_USER_F120,200,6667,1705.8947368421052,-0.013953723797101247,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_A_USER_F120,201,6700,1669.8786864796903,-0.9743348322888892,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_A_USER_F120,202,6733,1633.8626361172753,-1.93471594078067,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_A_USER_F120,203,6767,1596.7551902893329,-2.9241995071055342,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_A_USER_F120,204,6800,1560.739139926918,-3.884580615597322,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_A_USER_F120,205,6833,1524.723089564503,-4.844961724089103,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_A_USER_F120,206,6867,1517.8978275140971,-5.026959824040567,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_A_USER_F120,207,6900,1505.1215711214077,-5.367643356890994,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_A_USER_F120,208,6933,1480.0418400411859,-6.036403526124722,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_A_USER_F120,209,6967,1428.7081014192268,-7.405236374388181,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_A_USER_F120,210,7000,1367.05,-9.049372119219626,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_A_USER_F120,211,7033,1364.6633928571428,-9.113011868451636,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_A_USER_F120,212,7067,1362.3739130434783,-9.174061682053946,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_A_USER_F120,213,7100,1360.495652173913,-9.224146192648483,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_A_USER_F120,214,7133,1317.1345601186613,-10.380385514684036,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_A_USER_F120,215,7167,1251.089552238806,-12.141499719038762,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_A_USER_F120,216,7200,1219.6884524744696,-12.978821487974457,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_A_USER_F120,217,7233,1185.6026315789472,-13.887732324284695,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_A_USER_F120,218,7267,1144.951754385965,-14.971702779315514,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_A_USER_F120,219,7300,1131.48,-15.330932019621766,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_A_USER_F120,220,7333,1131.0,-15.34373139455148,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_A_USER_F120,221,7367,1116.477799227799,-15.730971170568147,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_A_USER_F120,222,7400,1076.9617398648647,-16.784681294591238,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_A_USER_F120,223,7433,986.6037162162162,-19.194110924981093,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_A_USER_F120,224,7467,931.8479352678571,-20.65419377899653,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_A_USER_F120,225,7500,896.5,-21.596759355006128,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_A_USER_F120,226,7533,845.1661022167488,-22.96559644736345,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_A_USER_F120,227,7567,808.5103448275862,-23.943035576856307,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_A_USER_F120,228,7600,805.8775862068966,-24.013239044951405,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_A_USER_F120,229,7633,768.4463427197802,-25.011356793861957,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_A_USER_F120,230,7667,711.9543269230769,-26.517736982856547,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_A_USER_F120,231,7700,684.9012429643527,-27.239117325758166,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_A_USER_F120,232,7733,653.1970211085002,-28.08452195573302,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_A_USER_F120,233,7767,610.9479023174783,-29.211110105433786,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_A_USER_F120,234,7800,573.9007751937985,-30.198985251527123,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_A_USER_F120,235,7833,538.8333333333334,-31.13407136860647,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_A_USER_F120,236,7867,520.1892987072046,-31.631221346486505,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_A_USER_F120,237,7900,474.5678457665515,-32.847734015290214,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_A_USER_F120,238,7933,373.8948482776656,-35.53221618228716,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_A_USER_F120,239,7967,338.426077752117,-36.47800387447993,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_A_USER_F120,240,8000,335.6840579710145,-36.55112083123623,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_A_USER_F120,241,8033,322.61130952380955,-36.89971043277296,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_B_NEXT,202,6733,3793.7608766233766,55.65975778894834,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_B_NEXT,203,6767,3748.484577922078,54.452448783723966,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_B_NEXT,204,6800,3683.7018181818185,52.724992886021354,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_B_NEXT,205,6833,3608.5,50.719708997885164,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_B_NEXT,206,6867,3539.445089285714,48.87833463753067,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_B_NEXT,207,6900,3481.3645454545454,47.329595769578816,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_B_NEXT,208,6933,3441.170681818182,46.25781174758785,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_B_NEXT,209,6967,3406.0957229512255,45.32252518679094,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_B_NEXT,210,7000,3374.9939341421145,44.493184653556284,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_B_NEXT,211,7033,3275.3763681359,41.83684595168296,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_B_NEXT,212,7067,3172.7400880082855,39.10001213763165,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_B_NEXT,213,7100,3073.1225220020715,36.44367343575834,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_B_NEXT,214,7133,3033.413123957448,35.384807865328256,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_B_NEXT,215,7167,3023.3621943159287,35.116796163507445,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_B_NEXT,216,7200,2951.246235960667,33.193797852247585,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_B_NEXT,217,7233,2895.5782010513662,31.70938941390463,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_B_NEXT,218,7267,2872.1159467304306,31.083759851925493,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_B_NEXT,219,7300,2828.236009555662,29.91368533569171,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_B_NEXT,220,7333,2773.802197802198,28.462187907595606,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_B_NEXT,221,7367,2737.523337289888,27.494798870679162,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_B_NEXT,222,7400,2692.9385166313314,26.305928379464618,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_B_NEXT,223,7433,2629.607725061911,24.61718974218823,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_B_NEXT,224,7467,2564.3578185964475,22.877277206812565,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_B_NEXT,225,7500,2501.027027027027,21.188538569536192,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_B_NEXT,226,7533,2493.685658631605,20.992778305806667,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_B_NEXT,227,7567,2486.1218245272303,20.791085912873214,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_B_NEXT,228,7600,2478.7804561318076,20.595325649143675,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_B_NEXT,229,7633,2419.9676134233223,19.027059764751442,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_B_NEXT,230,7667,2332.8569553805773,16.704222321702872,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_B_NEXT,231,7700,2315.7887944221698,16.249093589479152,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_B_NEXT,232,7733,2301.7761601567267,15.875441590070025,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_B_NEXT,233,7767,2293.635137432379,15.658358252236148,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_B_NEXT,234,7800,2284.560766283525,15.41638683851621,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_B_NEXT,235,7833,2274.9,15.158778984826235,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_B_NEXT,236,7867,2269.6229166666667,15.018063634578972,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_B_NEXT,237,7900,2263.677777777778,14.859534339478728,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_B_NEXT,238,7933,2256.086111111111,14.657099781128537,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_B_NEXT,239,7967,2200.035265049416,13.162483543896471,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_B_NEXT,240,8000,2123.245283018868,11.11485068794839,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_B_NEXT,241,8033,2123.245283018868,11.11485068794839,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_B_NEXT,242,8067,2120.841680960549,11.050757763102013,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_B_NEXT,243,8100,2113.6308747855915,10.858478988562865,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_B_NEXT,244,8133,2111.2272727272725,10.794386063716495,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_B_NEXT,245,8167,2111.2272727272725,10.794386063716495,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_B_NEXT,246,8200,2112.602909090909,10.831067908685526,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_B_NEXT,247,8233,2111.44375,10.800158509086081,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_B_NEXT,248,8267,2105.02625,10.62903353281223,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_B_NEXT,249,8300,2098.0366666666664,10.442653745966759,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_B_NEXT,250,8333,2090.6666666666665,10.246130010066757,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_B_NEXT,251,8367,2067.393213572854,9.625534901614998,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_B_NEXT,252,8400,2044.8042738053305,9.023192590470643,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
R02ZF,TREE_B_NEXT,253,8433,2022.2153340378065,8.420850279326281,1.1999413996608068,NOMINAL_INDEX_FPS_ZERO_OFFSET_UNVERIFIED,False
